,Unnamed: 0,Filepaths,Label
230,230,..\..\data\raw\FoodClassification\dal_makhani\073.jpg,dal_makhani
1488,1488,..\..\data\raw\FoodClassification\chapati\197.jpg,chapati
1419,1419,..\..\data\raw\FoodClassification\jalebi\010.jpg,jalebi
2188,2188,..\..\data\raw\FoodClassification\kadai_paneer\366.jpg,kadai_paneer
4577,4577,..\..\data\raw\FoodClassification\idli\062.jpg,idli
2624,2624,..\..\data\raw\FoodClassification\momos\082.jpg,momos
2213,2213,..\..\data\raw\FoodClassification\dhokla\246.jpg,dhokla
1004,1004,..\..\data\raw\FoodClassification\pav_bhaji\070.jpg,pav_bhaji
5602,5602,..\..\data\raw\FoodClassification\chai\107.jpg,chai
3488,3488,..\..\data\raw\FoodClassification\chai\029.jpg,chai
965,965,..\..\data\raw\FoodClassification\butter_naan\283.jpg,butter_naan
5113,5113,..\..\data\raw\FoodClassification\kaathi_rolls\164.jpg,kaathi_rolls
5280,5280,..\..\data\raw\FoodClassification\dal_makhani\095.jpg,dal_makhani
1113,1113,..\..\data\raw\FoodClassification\chapati\383.jpg,chapati
5544,5544,..\..\data\raw\FoodClassification\samosa\169.jpg,samosa
5987,5987,..\..\data\raw\FoodClassification\samosa\248.jpg,samosa
4247,4247,..\..\data\raw\FoodClassification\chapati\164.jpg,chapati
5692,5692,..\..\data\raw\FoodClassification\kaathi_rolls\103.jpg,kaathi_rolls
2970,2970,..\..\data\raw\FoodClassification\fried_rice\197.jpg,fried_rice
1412,1412,..\..\data\raw\FoodClassification\kadai_paneer\120.jpg,kadai_paneer
5000,5000,..\..\data\raw\FoodClassification\kaathi_rolls\162.jpg,kaathi_rolls
638,638,..\..\data\raw\FoodClassification\fried_rice\079.jpg,fried_rice
2751,2751,..\..\data\raw\FoodClassification\burger\165.jpg,burger
921,921,..\..\data\raw\FoodClassification\chole_bhature\281.jpg,chole_bhature
1552,1552,..\..\data\raw\FoodClassification\chole_bhature\255.jpg,chole_bhature
2902,2902,..\..\data\raw\FoodClassification\chai\379.jpg,chai
6025,6025,..\..\data\raw\FoodClassification\fried_rice\327.jpg,fried_rice
2723,2723,..\..\data\raw\FoodClassification\burger\103.jpg,burger
3999,3999,..\..\data\raw\FoodClassification\kulfi\028.jpg,kulfi
3378,3378,..\..\data\raw\FoodClassification\fried_rice\324.jpg,fried_rice
960,960,..\..\data\raw\FoodClassification\dhokla\133.jpg,dhokla
4736,4736,..\..\data\raw\FoodClassification\masala_dosa\286.jpg,masala_dosa
3830,3830,..\..\data\raw\FoodClassification\idli\233.jpg,idli
1039,1039,..\..\data\raw\FoodClassification\samosa\199.jpg,samosa
4636,4636,..\..\data\raw\FoodClassification\chai\098.jpg,chai
5186,5186,..\..\data\raw\FoodClassification\momos\008.jpg,momos
4245,4245,..\..\data\raw\FoodClassification\chapati\399.jpg,chapati
5292,5292,..\..\data\raw\FoodClassification\kaathi_rolls\106.jpg,kaathi_rolls
3198,3198,..\..\data\raw\FoodClassification\kadai_paneer\091.jpg,kadai_paneer
4545,4545,..\..\data\raw\FoodClassification\kadai_paneer\105.jpg,kadai_paneer
393,393,..\..\data\raw\FoodClassification\masala_dosa\132.jpg,masala_dosa
1634,1634,..\..\data\raw\FoodClassification\chai\158.jpg,chai
3963,3963,..\..\data\raw\FoodClassification\burger\110.jpg,burger
3155,3155,..\..\data\raw\FoodClassification\momos\254.jpg,momos
3581,3581,..\..\data\raw\FoodClassification\idli\110.jpg,idli
551,551,..\..\data\raw\FoodClassification\kaathi_rolls\112.jpg,kaathi_rolls
3341,3341,..\..\data\raw\FoodClassification\butter_naan\115.jpg,butter_naan
1625,1625,..\..\data\raw\FoodClassification\chapati\381.jpg,chapati
2294,2294,..\..\data\raw\FoodClassification\chole_bhature\126.jpg,chole_bhature
4656,4656,..\..\data\raw\FoodClassification\burger\058.jpg,burger
1723,1723,..\..\data\raw\FoodClassification\masala_dosa\229.jpg,masala_dosa
2226,2226,..\..\data\raw\FoodClassification\dal_makhani\117.jpg,dal_makhani
3527,3527,..\..\data\raw\FoodClassification\butter_naan\223.jpg,butter_naan
4985,4985,..\..\data\raw\FoodClassification\pav_bhaji\281.jpg,pav_bhaji
4081,4081,..\..\data\raw\FoodClassification\chapati\234.jpg,chapati
4214,4214,..\..\data\raw\FoodClassification\kadai_paneer\289.jpg,kadai_paneer
854,854,..\..\data\raw\FoodClassification\idli\236.jpg,idli
3017,3017,..\..\data\raw\FoodClassification\kadai_paneer\090.jpg,kadai_paneer
4337,4337,..\..\data\raw\FoodClassification\burger\291.jpg,burger
5283,5283,..\..\data\raw\FoodClassification\momos\075.jpg,momos
703,703,..\..\data\raw\FoodClassification\fried_rice\180.jpg,fried_rice
823,823,..\..\data\raw\FoodClassification\pav_bhaji\321.jpg,pav_bhaji
